,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,weekday
15844,251000.0,3,1.75,1220,7250,1.0,0,0,3,7,1220,0,1962,0,98045,47.4887,-121.78399999999999,1700,15251,2014,5,9,4
15845,255000.0,3,2.0,1290,13282,1.0,0,0,3,7,1290,0,1978,0,98030,47.3787,-122.169,1290,12357,2015,4,30,3
15846,319000.0,2,1.0,780,8271,1.0,0,0,4,6,780,0,1924,0,98115,47.7,-122.3,2220,8271,2014,8,20,2
15847,719000.0,4,2.75,2210,3400,1.5,0,0,5,7,1470,740,1926,0,98115,47.6826,-122.311,1500,3400,2014,9,29,0
15848,1520000.0,5,3.5,5930,13288,2.0,0,2,3,11,3920,2010,1996,0,98027,47.5542,-122.09700000000001,3860,12062,2014,7,14,0
15849,322000.0,4,2.5,1950,4553,2.0,0,0,3,7,1950,0,2000,0,98056,47.5066,-122.175,1780,4598,2015,1,9,4
15850,205000.0,4,1.0,1340,7920,1.0,0,0,4,7,1340,0,1970,0,98001,47.2845,-122.26700000000001,1090,9600,2015,3,5,3
15851,229000.0,3,1.0,1590,6240,1.0,0,0,3,7,1060,530,1956,0,98146,47.4936,-122.337,1410,6240,2015,1,13,1
15852,395000.0,3,2.25,1780,9672,1.0,0,0,3,8,1350,430,1960,0,98133,47.7774,-122.35,1860,10080,2014,10,30,3
15853,183000.0,2,1.0,760,7272,1.0,0,0,4,7,760,0,1980,0,98003,47.3205,-122.33,1370,7866,2015,3,26,3
15854,583500.0,3,1.75,1720,7800,1.0,0,0,4,7,1170,550,1978,0,98052,47.6928,-122.125,1760,7276,2014,9,5,4
15855,312000.0,3,2.5,2070,25710,1.0,0,0,5,6,2070,0,1917,0,98022,47.2032,-121.964,1350,17998,2015,2,13,4
15856,539000.0,3,1.75,1790,9860,1.0,0,0,4,7,1410,380,1978,0,98052,47.6989,-122.12,1820,9555,2014,9,9,1
15857,409000.0,4,2.75,3230,12651,2.0,0,0,4,8,3230,0,2002,0,98001,47.3157,-122.251,2550,12081,2015,3,20,4
15858,510250.0,3,1.75,1400,4000,1.0,0,0,3,7,870,530,1951,0,98117,47.6913,-122.381,1400,4000,2014,5,28,2
15859,535000.0,2,2.0,1370,3827,1.0,0,0,3,7,1020,350,1952,0,98199,47.652,-122.404,1550,5102,2014,12,2,1
15860,280000.0,3,2.5,1600,7936,2.0,0,0,3,7,1600,0,1996,0,98038,47.3673,-122.01700000000001,1830,7936,2014,9,24,2
15861,286000.0,3,1.0,950,8400,1.0,0,0,3,7,950,0,1958,0,98056,47.5104,-122.166,1250,8400,2015,4,9,3
15862,710000.0,3,2.75,2210,7660,1.0,0,1,4,7,1460,750,1968,0,98116,47.5619,-122.4,2110,8750,2015,3,25,2
15863,395000.0,2,1.0,930,6380,1.0,0,0,4,7,930,0,1940,0,98115,47.6915,-122.321,1180,6380,2014,7,9,2
15864,237500.0,2,1.0,810,8494,1.0,0,0,3,6,810,0,1949,0,98155,47.7389,-122.324,1050,7975,2014,9,8,0
15865,464000.0,3,2.0,1630,6550,1.0,0,0,5,7,850,780,1912,0,98126,47.5452,-122.37899999999999,1440,6550,2015,1,21,2
15866,495000.0,3,1.75,1770,10080,1.0,0,0,3,8,1770,0,1968,0,98125,47.7218,-122.306,1860,10456,2014,10,21,1
15867,257500.0,1,1.0,710,6060,1.0,0,0,4,6,710,0,1916,0,98118,47.5621,-122.28299999999999,1440,4545,2015,2,17,1
15868,570000.0,4,3.5,3990,23544,1.0,0,2,3,10,2300,1690,1999,0,98023,47.3245,-122.38,3410,15932,2015,1,16,4
15869,362000.0,3,2.5,2310,7485,2.0,0,0,3,8,2310,0,1986,0,98058,47.43899999999999,-122.135,2310,8142,2014,11,11,1
15870,640000.0,33,1.75,1620,6000,1.0,0,0,5,7,1040,580,1947,0,98103,47.6878,-122.331,1330,4700,2014,6,25,2
15871,172500.0,3,1.0,1140,8800,1.0,0,0,3,7,1140,0,1972,0,98001,47.2629,-122.275,1270,13560,2014,5,26,0
15872,596000.0,2,1.0,1040,4880,1.0,0,0,3,7,1040,0,1910,1975,98115,47.6809,-122.311,1500,4590,2015,1,20,1
15873,840000.0,4,2.5,2170,9796,1.0,0,0,4,8,1650,520,1980,0,98006,47.5505,-122.152,2350,9796,2015,4,30,3
15874,1600000.0,3,2.25,3370,23065,1.0,1,4,3,10,1920,1450,1980,0,98028,47.7434,-122.26299999999999,3410,19688,2014,11,13,3
15875,435000.0,2,1.5,901,1245,3.0,0,0,3,7,901,0,2001,0,98115,47.6774,-122.325,1138,1137,2014,9,12,4
15876,251000.0,2,1.0,840,7870,1.0,0,0,3,6,840,0,1949,0,98155,47.7389,-122.32600000000001,1442,8131,2014,9,10,2
15877,282500.0,4,1.0,1650,9750,1.0,0,0,4,7,1650,0,1964,0,98059,47.4991,-122.164,1650,10112,2014,11,6,3
15878,265000.0,3,2.25,1380,7226,1.0,0,0,4,7,1140,240,1987,0,98042,47.3677,-122.09100000000001,1640,7823,2014,10,17,4
15879,330000.0,3,1.0,910,10240,1.0,0,0,4,6,910,0,1969,0,98053,47.6729,-122.064,1140,10720,2014,12,17,2
15880,435000.0,2,1.0,1230,3800,1.0,0,0,3,7,1230,0,1928,0,98115,47.6797,-122.292,1610,3800,2014,6,17,1
15881,827235.0,3,1.75,1740,8560,1.0,0,0,3,8,1500,240,1948,0,98199,47.6475,-122.40899999999999,2240,5800,2014,12,1,0
15882,249950.0,4,1.0,1290,5000,1.5,0,0,3,7,1290,0,1957,0,98146,47.513000000000005,-122.35799999999999,1440,2500,2014,5,30,4
15883,400000.0,3,2.5,1950,18533,2.0,0,0,3,8,1950,0,1988,0,98024,47.5647,-121.90299999999999,1810,18401,2015,3,24,1
15884,300499.0,4,2.5,2150,7944,2.0,0,0,3,8,2150,0,1990,0,98092,47.25899999999999,-122.215,2170,8319,2014,10,21,1
15885,449000.0,4,2.0,1560,5220,1.0,0,0,3,7,1560,0,1959,0,98115,47.6905,-122.305,1300,5220,2015,4,17,4
15886,500000.0,2,1.0,1120,3220,1.0,0,0,4,7,1120,0,1923,0,98103,47.6588,-122.344,1440,3220,2014,10,17,4
15887,865000.0,3,1.5,1790,7526,1.0,0,0,3,7,1790,0,1953,2014,98004,47.6387,-122.20700000000001,2080,10943,2014,9,30,1
15888,899950.0,4,3.5,3290,5414,2.0,0,1,3,9,2360,930,2006,0,98034,47.7074,-122.219,1820,9609,2014,6,16,0
15889,370000.0,4,1.0,1540,9541,1.5,0,0,4,7,1540,0,1961,0,98034,47.7104,-122.213,1290,9541,2014,8,28,3
15890,442500.0,5,3.25,4240,226097,2.0,0,0,3,8,3410,830,1980,0,98053,47.6472,-122.01700000000001,2980,217800,2015,5,4,0
15891,310000.0,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.76299999999999,1390,12710,2014,5,3,5
15892,1565000.0,4,2.75,2970,12750,1.5,0,1,4,7,2130,840,1918,1986,98004,47.6135,-122.213,1980,15300,2014,7,1,1
15893,245000.0,4,2.25,2190,9113,2.0,0,0,3,7,2190,0,1986,0,98001,47.3241,-122.275,1570,8306,2014,9,5,4
15894,254950.0,2,1.0,700,8100,1.0,0,0,3,6,700,0,1949,0,98155,47.7492,-122.311,1230,8100,2014,11,17,0
15895,510000.0,6,4.5,3300,7480,2.0,0,0,3,8,3300,0,1980,0,98052,47.6796,-122.104,2470,7561,2014,7,22,1
15896,299950.0,3,2.25,1370,5000,2.0,0,0,3,7,1370,0,1990,0,98019,47.7372,-121.98100000000001,1600,7724,2015,4,27,0
15897,379950.0,4,2.5,2680,4500,2.0,0,0,3,8,2680,0,2011,0,98038,47.3561,-122.056,2010,4500,2014,8,21,3
15898,350000.0,3,1.0,1390,4820,1.0,0,0,4,7,910,480,1926,0,98133,47.70399999999999,-122.34299999999999,1320,4820,2014,8,7,3
15899,300000.0,3,2.5,1700,3575,2.0,0,0,3,7,1700,0,2000,0,98108,47.5418,-122.295,1590,3380,2014,6,18,2
15900,994000.0,3,2.25,2510,6339,1.5,0,2,5,8,1810,700,1932,0,98199,47.6496,-122.391,1820,5741,2014,5,27,1
15901,315000.0,3,1.5,1700,8067,1.0,0,0,3,7,1250,450,1956,0,98155,47.7384,-122.324,1340,7869,2014,11,19,2
15902,480500.0,4,2.5,2180,11200,1.0,0,0,4,8,2180,0,1968,0,98072,47.7476,-122.086,1790,11200,2014,5,7,2
15903,373000.0,3,1.0,1770,5720,1.5,0,0,4,7,1140,630,1926,0,98126,47.5546,-122.37700000000001,1500,4406,2014,6,16,0
15904,728000.0,4,2.5,3290,5951,2.0,0,0,3,9,3290,0,2003,0,98075,47.5999,-121.976,3240,6159,2014,9,2,1
15905,415000.0,4,3.5,3040,7125,2.0,0,1,3,8,2240,800,2002,0,98178,47.492,-122.225,2220,7800,2014,9,25,3
15906,427500.0,4,2.5,2460,5091,2.0,0,0,3,9,2460,0,2003,0,98058,47.45,-122.12100000000001,2490,4750,2014,6,4,2
15907,339300.0,3,2.0,970,10000,1.0,0,0,5,7,970,0,1972,0,98074,47.6205,-122.06299999999999,1230,7500,2014,11,10,0
15908,313000.0,3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.34299999999999,1210,6205,2014,5,27,1
15909,431500.0,3,3.5,1900,1612,2.0,0,0,3,8,1430,470,2008,0,98136,47.544,-122.385,1780,1525,2014,5,22,3
15910,415000.0,3,1.5,1220,835,1.5,0,0,4,6,1220,0,1950,0,98103,47.6981,-122.34100000000001,1360,1251,2015,3,9,0
15911,490000.0,3,1.75,1470,9750,1.0,0,0,4,7,1470,0,1978,0,98052,47.6975,-122.12,1800,9600,2015,3,16,0
15912,1425000.0,4,5.0,4630,24054,2.0,0,3,3,11,4630,0,2005,0,98075,47.586999999999996,-121.96600000000001,4630,17584,2015,3,24,1
15913,275000.0,3,1.5,1400,9750,1.0,0,0,4,6,1400,0,1964,0,98030,47.3768,-122.17,1160,9750,2015,3,30,0
15914,325000.0,2,1.0,1070,5080,1.0,0,0,5,6,1070,0,1942,0,98106,47.5224,-122.35,900,5080,2015,2,17,1
15915,1180000.0,5,3.75,3630,6000,1.5,0,0,3,9,2470,1160,2004,0,98033,47.6816,-122.199,2560,7560,2014,6,10,1
15916,690000.0,4,1.5,1970,4590,2.5,0,0,3,7,1970,0,1909,0,98103,47.666000000000004,-122.33200000000001,1900,4590,2014,10,1,2
15917,410000.0,4,2.0,2010,9474,2.0,0,0,3,7,2010,0,1953,2003,98166,47.4234,-122.34200000000001,2140,10164,2015,3,30,0
15918,960000.0,4,2.5,2820,5934,1.0,0,3,5,9,1770,1050,1952,0,98116,47.5706,-122.40299999999999,2230,6000,2014,8,1,4
15919,299250.0,3,2.5,2530,8669,2.0,0,0,3,9,2530,0,1990,0,98023,47.3073,-122.395,2530,9469,2014,10,30,3
15920,239000.0,2,1.0,710,14000,1.0,0,0,4,6,710,0,1953,0,98166,47.4379,-122.337,1500,10540,2014,7,14,0
15921,235000.0,2,1.0,1210,9400,1.0,0,0,2,6,1210,0,1949,0,98106,47.5342,-122.36,1580,6026,2014,5,2,4
15922,587000.0,3,2.25,2370,217800,2.0,0,0,3,7,2370,0,1979,0,98053,47.6364,-121.984,3100,86248,2014,5,27,1
15923,431000.0,4,2.5,2300,6087,2.0,0,0,3,7,2300,0,2001,0,98056,47.5125,-122.19200000000001,1770,5907,2014,7,1,1
15924,1636000.0,3,2.5,3110,6765,2.0,0,1,4,9,2550,560,1946,0,98115,47.6886,-122.27600000000001,2630,7626,2014,7,7,0
15925,285000.0,3,1.75,1990,6500,1.0,0,0,3,7,1090,900,1961,0,98055,47.488,-122.221,2150,6500,2014,12,3,2
15926,778000.0,3,3.0,2630,10156,1.0,0,0,4,9,2630,0,1987,0,98006,47.5481,-122.156,2660,10455,2014,11,6,3
15927,415000.0,3,1.0,1300,7975,1.0,0,0,4,7,1300,0,1958,0,98008,47.611000000000004,-122.12200000000001,1570,9075,2014,7,31,3
15928,550285.0,2,1.75,1680,4500,1.0,0,0,3,8,1680,0,2004,0,98053,47.7132,-122.03200000000001,1670,4500,2015,1,12,0
15929,910000.0,3,2.25,2180,9865,1.0,0,0,4,8,1660,520,1966,0,98040,47.5358,-122.235,2600,10034,2014,8,25,0
15930,860000.0,3,2.5,2770,9136,2.0,0,0,3,10,2770,0,1991,0,98006,47.5605,-122.115,2890,8442,2014,5,29,3
15931,765000.0,3,1.75,2120,5000,2.0,0,0,3,7,1980,140,1920,2010,98103,47.6666,-122.331,2020,5000,2014,10,3,4
15932,782000.0,4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732,2014,5,9,4
15933,525000.0,3,3.5,1370,1764,2.0,0,0,3,8,1180,190,2000,0,98119,47.6511,-122.368,1400,1398,2015,3,10,1
15934,745000.0,3,2.5,2810,435600,2.0,0,0,3,9,2810,0,1995,0,98045,47.4816,-121.70100000000001,2380,92007,2014,12,22,0
15935,470000.0,3,3.5,3520,35512,2.0,0,2,3,8,2760,760,2005,0,98022,47.2416,-121.979,2860,39614,2014,7,25,4
15936,345000.0,3,1.75,1990,5650,1.0,0,1,3,7,1320,670,1963,0,98178,47.5086,-122.25200000000001,2130,5650,2014,6,2,0
15937,279000.0,3,2.25,2070,7800,1.0,0,0,3,7,1170,900,1964,0,98003,47.3431,-122.305,1570,8400,2015,3,4,2
15938,500000.0,3,1.5,1320,8100,1.0,0,0,4,7,1320,0,1951,0,98177,47.7194,-122.37100000000001,1480,8100,2014,7,11,4
15939,237000.0,3,1.0,1300,8160,1.0,0,0,4,7,1300,0,1960,0,98056,47.511,-122.17200000000001,1290,8970,2014,6,20,4
15940,200500.0,3,1.75,1260,9346,1.0,0,0,4,7,1260,0,1963,0,98030,47.3713,-122.186,1800,9705,2014,6,26,3
15941,387500.0,4,1.75,2400,9900,1.0,0,0,3,7,1250,1150,1957,0,98166,47.4631,-122.36200000000001,1960,9900,2015,3,24,1
15942,392500.0,4,2.0,1950,8040,1.0,0,0,3,7,1950,0,1961,0,98125,47.7074,-122.29,1950,8092,2014,7,17,3
15943,305000.0,3,2.0,1430,12430,1.0,0,0,4,7,1430,0,1957,0,98056,47.4903,-122.178,1200,8250,2015,2,13,4
15944,981000.0,4,2.5,2110,10100,1.0,0,2,3,8,2110,0,1968,2005,98006,47.567,-122.15100000000001,2230,10100,2014,9,24,2
15945,680000.0,4,2.5,2980,8770,2.0,0,0,3,10,2980,0,1990,0,98075,47.5814,-122.029,2940,9238,2014,12,9,1
15946,276000.0,4,2.5,2068,7242,2.0,0,0,4,7,2068,0,1976,0,98001,47.3318,-122.281,1560,7524,2014,6,5,3
15947,655500.0,4,3.5,3380,8330,2.0,0,0,3,8,3380,0,2000,0,98177,47.7741,-122.37899999999999,2220,8330,2014,5,6,1
15948,555000.0,5,2.75,2810,13144,1.0,0,0,3,8,1440,1370,1964,0,98007,47.6199,-122.141,2480,13144,2014,12,29,0
15949,235000.0,2,1.0,930,10505,1.0,0,0,3,6,930,0,1930,0,98148,47.4337,-122.329,1520,8881,2015,4,13,0
15950,325000.0,3,1.0,1300,8879,1.0,0,0,3,7,920,380,1950,0,98155,47.7465,-122.32600000000001,1530,6960,2015,2,19,3
15951,268950.0,3,1.0,1320,8100,1.0,0,0,3,6,880,440,1943,0,98166,47.4697,-122.351,1000,8100,2014,10,30,3
15952,264500.0,3,1.5,1580,14040,1.0,0,0,3,7,1050,530,1980,0,98001,47.2932,-122.26700000000001,2240,12000,2014,11,10,0
15953,240000.0,3,2.5,1620,5250,2.0,0,0,3,8,1620,0,1987,0,98003,47.3538,-122.301,1650,5250,2014,11,10,0
15954,819000.0,3,2.5,2750,226512,2.0,0,0,3,9,2750,0,2000,0,98070,47.4376,-122.456,1250,211266,2015,2,20,4
15955,850000.0,2,1.5,2210,5000,1.0,0,2,3,8,1530,680,1951,0,98122,47.6122,-122.288,2700,5000,2015,3,31,1
15956,294950.0,4,2.25,1740,9600,1.0,0,2,3,7,1160,580,1957,0,98188,47.431999999999995,-122.27600000000001,1630,9600,2014,10,22,2
15957,693000.0,3,2.25,2120,13644,2.0,0,1,4,9,1420,700,1973,0,98040,47.5574,-122.214,2950,17060,2014,12,15,0
15958,478000.0,4,2.5,2780,7290,2.0,0,0,3,8,2780,0,1989,0,98059,47.50899999999999,-122.15700000000001,2450,7738,2014,10,15,2
15959,222000.0,2,1.0,830,6893,1.0,0,0,3,7,830,0,1950,0,98125,47.7234,-122.32799999999999,1470,7200,2015,2,5,3
15960,635000.0,4,2.5,2070,11286,2.0,0,0,3,8,2070,0,1996,0,98056,47.5284,-122.17299999999999,2440,10826,2015,4,8,2
15961,469000.0,3,3.25,1390,1278,2.0,0,0,3,8,1140,250,2005,0,98107,47.6735,-122.375,1390,1256,2014,9,30,1
15962,350000.0,4,2.5,2610,5866,2.0,0,0,3,8,2610,0,2005,0,98038,47.3441,-122.04,2480,5188,2014,7,25,4
15963,180000.0,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450,2014,12,3,2
15964,490000.0,4,2.25,3390,39356,1.0,0,0,4,8,1640,1750,1964,0,98027,47.461000000000006,-121.992,2160,38061,2015,4,8,2
15965,360000.0,3,1.5,1360,6000,1.0,0,0,3,6,860,500,1911,0,98103,47.6846,-122.345,1560,3000,2014,9,22,0
15966,630000.0,4,2.5,2807,9430,2.0,0,0,3,8,2807,0,1996,0,98028,47.7449,-122.223,2028,11056,2014,6,18,2
15967,615000.0,4,1.0,1340,2006,1.5,0,0,3,7,1340,0,1931,0,98119,47.6357,-122.37299999999999,2040,3625,2015,4,14,1
15968,279950.0,3,2.25,1340,7202,2.0,0,0,4,7,1340,0,1989,0,98038,47.3563,-122.039,1470,7395,2014,10,27,0
15969,317000.0,3,1.0,1160,8813,1.0,0,0,3,7,1160,0,1952,0,98125,47.7257,-122.329,1200,7615,2014,6,11,2
15970,618000.0,4,2.25,2470,7350,1.0,0,0,3,7,1600,870,1978,0,98052,47.6936,-122.12799999999999,1970,7700,2014,10,16,3
15971,620000.0,5,1.75,2000,8713,1.0,0,2,3,7,1000,1000,1962,0,98008,47.5882,-122.117,2040,8449,2015,3,11,2
15972,345000.0,3,1.0,1110,6250,1.0,0,0,3,7,1110,0,1956,0,98115,47.6977,-122.292,2010,6944,2014,5,6,1
15973,608000.0,3,1.5,2240,3750,1.0,0,0,3,7,1220,1020,1952,0,98103,47.6624,-122.336,1570,3400,2014,10,10,4
15974,325000.0,4,2.25,1920,11603,2.0,0,0,4,7,1920,0,1967,0,98058,47.4315,-122.169,1840,7350,2014,12,23,1
15975,475000.0,3,1.75,2270,13000,1.0,0,0,5,8,2270,0,1968,0,98058,47.4474,-122.14399999999999,2440,10000,2014,11,12,2
15976,154000.0,3,3.0,1530,9997,1.0,0,0,3,6,1020,510,1992,0,98001,47.2861,-122.25200000000001,1410,9997,2014,10,16,3
15977,1190000.0,5,3.0,3330,19126,2.0,0,0,4,11,2610,720,1977,0,98040,47.5485,-122.214,3330,16893,2014,6,19,3
15978,376950.0,4,2.5,2643,5750,2.0,0,0,3,8,2643,0,2012,0,98030,47.3519,-122.17299999999999,2406,5772,2014,10,23,3
15979,500000.0,2,2.0,1250,3360,1.0,0,0,3,7,1250,0,1957,0,98103,47.6526,-122.34899999999999,1250,3360,2014,7,29,1
15980,499950.0,3,2.5,3230,129578,1.0,0,0,4,8,2100,1130,1964,0,98014,47.681999999999995,-121.913,2760,62059,2015,4,23,3
15981,230000.0,3,1.0,880,9035,1.0,0,0,4,6,880,0,1967,0,98059,47.476000000000006,-122.15100000000001,1440,10350,2015,1,27,1
15982,652600.0,4,2.5,2220,5900,2.0,0,0,3,8,2220,0,2014,0,98117,47.6956,-122.36,1620,5900,2015,1,6,1
15983,185000.0,3,1.75,1130,7000,1.0,0,0,3,7,1130,0,1978,0,98023,47.306999999999995,-122.37200000000001,1830,8880,2014,12,29,0
15984,274950.0,3,1.0,1450,8820,1.0,0,0,3,6,1050,400,1958,0,98168,47.4698,-122.264,1510,8820,2014,6,2,0
15985,447000.0,2,1.0,760,6035,1.0,0,0,3,6,760,0,1920,0,98136,47.5443,-122.382,2110,6046,2015,2,10,1
15986,129000.0,2,1.0,1150,30184,1.0,0,0,3,6,1150,0,1950,0,98055,47.4492,-122.2,1670,19684,2014,6,13,4
15987,436000.0,5,3.0,2720,9856,2.0,0,0,4,8,2720,0,1969,0,98059,47.4778,-122.146,1420,9685,2015,3,25,2
15988,825000.0,3,1.75,2080,5000,2.0,0,0,5,8,2080,0,1906,0,98103,47.6717,-122.35600000000001,1820,5000,2014,10,6,0
15989,225000.0,3,1.0,1080,16000,1.0,0,0,3,6,1080,0,1952,0,98001,47.2873,-122.251,1610,10007,2014,10,10,4
15990,265000.0,3,2.5,1890,6088,2.0,0,0,3,7,1890,0,1996,0,98002,47.2886,-122.21799999999999,1700,6600,2015,3,9,0
15991,765000.0,3,1.5,1500,5111,2.0,0,0,5,8,1500,0,1984,0,98122,47.6118,-122.28399999999999,2380,4519,2015,3,9,0
15992,509000.0,4,2.0,1960,2166,1.5,0,0,4,7,1260,700,1926,0,98103,47.6545,-122.344,1670,4000,2014,11,4,1
15993,762450.0,4,1.75,2570,8640,1.0,0,0,4,8,2570,0,1958,0,98005,47.5956,-122.17200000000001,2520,8800,2015,3,10,1
15994,465000.0,5,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,0,98155,47.7488,-122.292,2610,11175,2014,12,10,2
15995,564000.0,3,1.75,1980,6250,1.0,0,1,5,7,1090,890,1910,0,98136,47.553999999999995,-122.385,1980,6250,2014,6,5,3
15996,384500.0,2,1.0,1130,5236,1.0,0,0,4,6,1130,0,1942,0,98146,47.5103,-122.38600000000001,1010,5320,2015,4,21,1
15997,415000.0,3,2.0,2010,33090,1.5,0,2,5,8,2010,0,1986,0,98022,47.2133,-122.007,1840,22620,2014,10,27,0
15998,345000.0,2,1.75,1820,8409,1.0,0,0,4,6,910,910,1948,0,98155,47.7538,-122.32700000000001,1300,8409,2014,12,1,0
15999,465950.0,4,2.5,2340,6896,2.0,0,0,3,7,2340,0,2001,0,98059,47.4896,-122.14,2950,6775,2014,6,17,1
16000,325000.0,3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640,2014,8,4,0
16001,500000.0,3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640,2015,2,17,1
16002,450000.0,4,2.5,2450,20348,1.0,0,0,3,8,1410,1040,1978,0,98075,47.5887,-122.064,2450,50094,2014,10,24,4
16003,475000.0,4,3.0,2410,8284,1.0,0,0,5,7,1210,1200,1969,0,98034,47.7202,-122.22,2050,7940,2014,10,10,4
16004,1346400.0,5,1.75,3380,20021,1.0,0,0,4,8,1690,1690,1963,0,98004,47.6395,-122.211,3260,19809,2014,5,12,0
16005,747000.0,3,1.5,1710,5120,2.0,0,0,4,7,1710,0,1920,0,98115,47.6801,-122.305,1530,5170,2015,3,16,0
16006,395000.0,3,1.75,1740,6220,1.0,0,0,4,6,1740,0,1954,0,98177,47.762,-122.36200000000001,1630,8418,2014,8,22,4
16007,505000.0,3,2.5,1995,1483,3.0,0,0,3,8,1760,235,2005,0,98102,47.6025,-122.31,1520,1173,2014,10,6,0
16008,215000.0,3,2.0,1760,9282,1.0,0,0,5,7,1100,660,1947,0,98001,47.3413,-122.29,1730,7500,2014,10,17,4
16009,775000.0,4,3.5,3970,210830,2.0,0,0,3,9,3970,0,2000,0,98045,47.4614,-121.713,1680,42665,2015,1,16,4
16010,540000.0,4,2.5,3000,5471,2.0,0,0,3,8,3000,0,2013,0,98059,47.4797,-122.126,2730,5471,2014,10,27,0
16011,392500.0,3,1.75,1540,8925,1.0,0,0,4,7,1540,0,1957,0,98133,47.7762,-122.337,1620,10397,2014,11,19,2
16012,987000.0,3,2.0,2160,15788,1.0,0,0,3,8,2160,0,1951,0,98004,47.6227,-122.20700000000001,2260,9787,2014,12,15,0
16013,1190000.0,3,2.0,2160,15788,1.0,0,0,3,8,2160,0,1951,0,98004,47.6227,-122.20700000000001,2260,9787,2015,5,12,1
16014,252500.0,3,2.0,1810,10684,2.0,0,0,3,8,1810,0,1987,0,98058,47.4619,-122.15299999999999,2140,9657,2014,11,13,3
16015,730000.0,3,3.5,2440,3502,2.0,0,0,3,7,1970,470,2000,0,98005,47.589,-122.165,2440,3417,2015,4,23,3
16016,497300.0,6,2.75,3200,9200,1.0,0,2,4,8,1600,1600,1953,0,98146,47.492,-122.36399999999999,2220,9500,2014,5,5,0
16017,640000.0,4,2.5,2970,34981,2.0,0,0,3,9,2970,0,1998,0,98077,47.7365,-122.037,3170,30277,2014,9,24,2
16018,580000.0,5,2.0,2290,7125,1.0,0,0,3,7,1190,1100,1964,0,98008,47.63399999999999,-122.119,1460,7920,2014,5,13,1
16019,377000.0,3,1.75,1820,34800,1.0,0,0,4,6,1820,0,1967,0,98027,47.4616,-121.98,2570,52707,2014,8,18,0
16020,1280000.0,4,3.5,3010,3600,2.0,0,0,3,9,2370,640,1999,0,98112,47.6341,-122.28399999999999,2650,4200,2014,6,6,4
16021,396500.0,3,1.5,1360,1488,2.0,0,0,3,7,1120,240,2003,0,98199,47.6526,-122.384,1360,1573,2014,8,12,1
16022,300000.0,4,2.5,2080,2999,2.0,0,0,3,8,2080,0,1998,0,98059,47.4909,-122.15700000000001,1630,3148,2014,7,31,3
16023,532000.0,3,1.0,1110,4800,1.5,0,0,3,7,1110,0,1946,0,98117,47.6857,-122.37799999999999,1510,4320,2015,3,12,3
16024,579000.0,2,1.75,1560,4500,1.0,0,0,3,8,1560,0,2004,0,98053,47.7128,-122.03200000000001,1860,4500,2015,1,13,1
16025,1400000.0,4,2.5,3520,7815,2.0,0,3,3,10,3140,380,1929,0,98199,47.6429,-122.412,2790,6644,2015,3,25,2
16026,571000.0,5,1.75,2280,43560,1.0,0,1,4,8,1380,900,1949,0,98166,47.4558,-122.36200000000001,1940,17664,2014,10,22,2
16027,301950.0,3,1.75,1370,9288,1.0,0,0,4,7,1370,0,1988,0,98059,47.4824,-122.152,1500,9864,2014,7,18,4
16028,660000.0,3,3.0,2340,2970,2.0,0,0,5,8,2160,180,1925,0,98103,47.6868,-122.348,1370,4000,2014,6,12,3
16029,455000.0,4,2.5,3170,10688,2.0,0,2,3,9,3170,0,2001,0,98001,47.3179,-122.257,3100,12610,2014,6,11,2
16030,375000.0,3,1.75,1380,5060,1.0,0,0,3,7,1380,0,1986,0,98133,47.7059,-122.34100000000001,1030,5060,2014,12,16,1
16031,470000.0,4,2.5,2700,6769,2.0,0,0,3,9,2700,0,1999,0,98042,47.3753,-122.155,2880,7968,2015,1,15,3
16032,374990.0,3,2.5,1300,10484,2.0,0,0,3,8,1300,0,1983,0,98028,47.7768,-122.26799999999999,1380,7868,2015,3,31,1
16033,541500.0,2,2.5,1900,3690,2.0,0,0,3,8,1900,0,2006,0,98053,47.7082,-122.01899999999999,1900,5153,2015,4,17,4
16034,782500.0,3,2.5,3750,7821,2.0,0,0,3,9,3750,0,2001,0,98074,47.6325,-122.064,3210,8405,2015,4,24,4
16035,264000.0,3,2.25,1552,3677,2.0,0,0,3,7,1552,0,2012,0,98092,47.3205,-122.178,1677,3677,2015,5,7,3
16036,640000.0,4,2.5,2500,7417,2.0,0,0,3,9,2500,0,1991,0,98074,47.6251,-122.02600000000001,2770,8188,2014,7,15,1
16037,660000.0,3,2.0,1770,8141,1.0,0,0,5,8,1770,0,1952,0,98177,47.7232,-122.37100000000001,1770,8100,2015,2,13,4
